  Time  Coordinate0  Coordinate1  Displacement0  Displacement1  Stress0  Stress1
  3.2300000000000001e-01  5.9999999999999998e-01  2.0000000000000001e-01  -5.2227128301267599e-03  3.3147549014181960e-02  0.0000000000000000e+00  0.0000000000000000e+00
  3.2400000000000001e-01  5.9999999999999998e-01  2.0000000000000001e-01  -5.4999999999999997e-03  3.4000000000000002e-02  0.0000000000000000e+00  0.0000000000000000e+00
  3.2500000000000001e-01  5.9999999999999998e-01  2.0000000000000001e-01  -5.2227128301267790e-03  3.3147549014182022e-02  0.0000000000000000e+00  0.0000000000000000e+00
  3.2600000000000001e-01  5.9999999999999998e-01  2.0000000000000001e-01  -4.4457714452044717e-03  3.0632941508682312e-02  0.0000000000000000e+00  0.0000000000000000e+00
  3.2700000000000001e-01  5.9999999999999998e-01  2.0000000000000001e-01  -3.3230586150776735e-03  2.6582270403912988e-02  0.0000000000000000e+00  0.0000000000000000e+00
  3.2800000000000001e-01  5.9999999999999998e-01  2.0000000000000001e-01  -2.0769413849223229e-03  2.1198653263196955e-02  0.0000000000000000e+00  0.0000000000000000e+00
  3.2900000000000001e-01  5.9999999999999998e-01  2.0000000000000001e-01  -9.5422855479555639e-04  1.4752047129997047e-02  0.0000000000000000e+00  0.0000000000000000e+00
  3.3000000000000002e-01  5.9999999999999998e-01  2.0000000000000001e-01  -1.7728716987323650e-04  7.5657117545148258e-03  0.0000000000000000e+00  0.0000000000000000e+00
  3.3100000000000002e-01  5.9999999999999998e-01  2.0000000000000001e-01  9.9999999999999829e-05  -4.1680081854298020e-17  0.0000000000000000e+00  0.0000000000000000e+00
  3.3200000000000002e-01  5.9999999999999998e-01  2.0000000000000001e-01  -1.7728716987322523e-04  -7.5657117545146722e-03  0.0000000000000000e+00  0.0000000000000000e+00
  3.3300000000000002e-01  5.9999999999999998e-01  2.0000000000000001e-01  -9.5422855479553623e-04  -1.4752047129996905e-02  0.0000000000000000e+00  0.0000000000000000e+00
  3.3400000000000002e-01  5.9999999999999998e-01  2.0000000000000001e-01  -2.0769413849222973e-03  -2.1198653263196830e-02  0.0000000000000000e+00  0.0000000000000000e+00
  3.3500000000000002e-01  5.9999999999999998e-01  2.0000000000000001e-01  -3.3230586150776479e-03  -2.6582270403912891e-02  0.0000000000000000e+00  0.0000000000000000e+00
  3.3600000000000002e-01  5.9999999999999998e-01  2.0000000000000001e-01  -4.4457714452044205e-03  -3.0632941508682138e-02  0.0000000000000000e+00  0.0000000000000000e+00
  3.3700000000000002e-01  5.9999999999999998e-01  2.0000000000000001e-01  -5.2227128301267850e-03  -3.3147549014182043e-02  0.0000000000000000e+00  0.0000000000000000e+00
  3.3800000000000002e-01  5.9999999999999998e-01  2.0000000000000001e-01  -5.4999999999999997e-03  -3.4000000000000002e-02  0.0000000000000000e+00  0.0000000000000000e+00
  3.3900000000000002e-01  5.9999999999999998e-01  2.0000000000000001e-01  -5.2227128301267703e-03  -3.3147549014182001e-02  0.0000000000000000e+00  0.0000000000000000e+00
  3.4000000000000002e-01  5.9999999999999998e-01  2.0000000000000001e-01  -4.4457714452044569e-03  -3.0632941508682260e-02  0.0000000000000000e+00  0.0000000000000000e+00
  3.4100000000000003e-01  5.9999999999999998e-01  2.0000000000000001e-01  -3.3230586150776939e-03  -2.6582270403913068e-02  0.0000000000000000e+00  0.0000000000000000e+00
  3.4200000000000003e-01  5.9999999999999998e-01  2.0000000000000001e-01  -2.0769413849223428e-03  -2.1198653263197052e-02  0.0000000000000000e+00  0.0000000000000000e+00
  3.4300000000000003e-01  5.9999999999999998e-01  2.0000000000000001e-01  -9.5422855479557244e-04  -1.4752047129997160e-02  0.0000000000000000e+00  0.0000000000000000e+00
  3.4400000000000003e-01  5.9999999999999998e-01  2.0000000000000001e-01  -1.7728716987322826e-04  -7.5657117545147121e-03  0.0000000000000000e+00  0.0000000000000000e+00
  3.4500000000000003e-01  5.9999999999999998e-01  2.0000000000000001e-01  9.9999999999999829e-05  -8.3275982342020031e-17  0.0000000000000000e+00  0.0000000000000000e+00
  3.4600000000000003e-01  5.9999999999999998e-01  2.0000000000000001e-01  -1.7728716987321612e-04  7.5657117545145499e-03  0.0000000000000000e+00  0.0000000000000000e+00
  3.4700000000000003e-01  5.9999999999999998e-01  2.0000000000000001e-01  -9.5422855479551996e-04  1.4752047129996792e-02  0.0000000000000000e+00  0.0000000000000000e+00
  3.4800000000000003e-01  5.9999999999999998e-01  2.0000000000000001e-01  -2.0769413849223159e-03  2.1198653263196924e-02  0.0000000000000000e+00  0.0000000000000000e+00
  3.4900000000000003e-01  5.9999999999999998e-01  2.0000000000000001e-01  -3.3230586150776670e-03  2.6582270403912964e-02  0.0000000000000000e+00  0.0000000000000000e+00
  3.5000000000000003e-01  5.9999999999999998e-01  2.0000000000000001e-01  -4.4457714452044664e-03  3.0632941508682295e-02  0.0000000000000000e+00  0.0000000000000000e+00
  3.5100000000000003e-01  5.9999999999999998e-01  2.0000000000000001e-01  -5.2227128301267764e-03  3.3147549014182015e-02  0.0000000000000000e+00  0.0000000000000000e+00
  3.5199999999999998e-01  5.9999999999999998e-01  2.0000000000000001e-01  -5.4999999999999997e-03  3.4000000000000002e-02  0.0000000000000000e+00  0.0000000000000000e+00
  3.5299999999999998e-01  5.9999999999999998e-01  2.0000000000000001e-01  -5.2227128301267798e-03  3.3147549014182022e-02  0.0000000000000000e+00  0.0000000000000000e+00
  3.5399999999999998e-01  5.9999999999999998e-01  2.0000000000000001e-01  -4.4457714452044422e-03  3.0632941508682211e-02  0.0000000000000000e+00  0.0000000000000000e+00
  3.5499999999999998e-01  5.9999999999999998e-01  2.0000000000000001e-01  -3.3230586150777138e-03  2.6582270403913144e-02  0.0000000000000000e+00  0.0000000000000000e+00
  3.5599999999999998e-01  5.9999999999999998e-01  2.0000000000000001e-01  -2.0769413849223242e-03  2.1198653263196962e-02  0.0000000000000000e+00  0.0000000000000000e+00
  3.5699999999999998e-01  5.9999999999999998e-01  2.0000000000000001e-01  -9.5422855479558870e-04  1.4752047129997274e-02  0.0000000000000000e+00  0.0000000000000000e+00
  3.5799999999999998e-01  5.9999999999999998e-01  2.0000000000000001e-01  -1.7728716987323694e-04  7.5657117545148344e-03  0.0000000000000000e+00  0.0000000000000000e+00
  3.5899999999999999e-01  5.9999999999999998e-01  2.0000000000000001e-01  9.9999999999999829e-05  -3.3352483620096018e-17  0.0000000000000000e+00  0.0000000000000000e+00
  3.5999999999999999e-01  5.9999999999999998e-01  2.0000000000000001e-01  -1.7728716987324171e-04  -7.5657117545148995e-03  0.0000000000000000e+00  0.0000000000000000e+00
  3.6099999999999999e-01  5.9999999999999998e-01  2.0000000000000001e-01  -9.5422855479553492e-04  -1.4752047129996898e-02  0.0000000000000000e+00  0.0000000000000000e+00
  3.6199999999999999e-01  5.9999999999999998e-01  2.0000000000000001e-01  -2.0769413849223346e-03  -2.1198653263197014e-02  0.0000000000000000e+00  0.0000000000000000e+00
  3.6299999999999999e-01  5.9999999999999998e-01  2.0000000000000001e-01  -3.3230586150776471e-03  -2.6582270403912884e-02  0.0000000000000000e+00  0.0000000000000000e+00
  3.6399999999999999e-01  5.9999999999999998e-01  2.0000000000000001e-01  -4.4457714452044508e-03  -3.0632941508682242e-02  0.0000000000000000e+00  0.0000000000000000e+00
  3.6499999999999999e-01  5.9999999999999998e-01  2.0000000000000001e-01  -5.2227128301267495e-03  -3.3147549014181932e-02  0.0000000000000000e+00  0.0000000000000000e+00
  3.6599999999999999e-01  5.9999999999999998e-01  2.0000000000000001e-01  -5.4999999999999997e-03  -3.4000000000000002e-02  0.0000000000000000e+00  0.0000000000000000e+00
  3.6699999999999999e-01  5.9999999999999998e-01  2.0000000000000001e-01  -5.2227128301267720e-03  -3.3147549014182001e-02  0.0000000000000000e+00  0.0000000000000000e+00
  3.6799999999999999e-01  5.9999999999999998e-01  2.0000000000000001e-01  -4.4457714452044890e-03  -3.0632941508682371e-02  0.0000000000000000e+00  0.0000000000000000e+00
  3.6899999999999999e-01  5.9999999999999998e-01  2.0000000000000001e-01  -3.3230586150776948e-03  -2.6582270403913071e-02  0.0000000000000000e+00  0.0000000000000000e+00
  3.7000000000000000e-01  5.9999999999999998e-01  2.0000000000000001e-01  -2.0769413849223055e-03  -2.1198653263196872e-02  0.0000000000000000e+00  0.0000000000000000e+00
  3.7100000000000000e-01  5.9999999999999998e-01  2.0000000000000001e-01  -9.5422855479557352e-04  -1.4752047129997168e-02  0.0000000000000000e+00  0.0000000000000000e+00
  3.7200000000000000e-01  5.9999999999999998e-01  2.0000000000000001e-01  -1.7728716987322870e-04  -7.5657117545147199e-03  0.0000000000000000e+00  0.0000000000000000e+00
  3.7300000000000000e-01  5.9999999999999998e-01  2.0000000000000001e-01  9.9999999999999829e-05  1.4998094958221204e-16  0.0000000000000000e+00  0.0000000000000000e+00
  3.7400000000000000e-01  5.9999999999999998e-01  2.0000000000000001e-01  -1.7728716987321569e-04  7.5657117545145421e-03  0.0000000000000000e+00  0.0000000000000000e+00
  3.7500000000000000e-01  5.9999999999999998e-01  2.0000000000000001e-01  -9.5422855479554989e-04  1.4752047129997004e-02  0.0000000000000000e+00  0.0000000000000000e+00
  3.7600000000000000e-01  5.9999999999999998e-01  2.0000000000000001e-01  -2.0769413849222760e-03  2.1198653263196730e-02  0.0000000000000000e+00  0.0000000000000000e+00
  3.7700000000000000e-01  5.9999999999999998e-01  2.0000000000000001e-01  -3.3230586150776657e-03  2.6582270403912960e-02  0.0000000000000000e+00  0.0000000000000000e+00
  3.7800000000000000e-01  5.9999999999999998e-01  2.0000000000000001e-01  -4.4457714452044031e-03  3.0632941508682079e-02  0.0000000000000000e+00  0.0000000000000000e+00
  3.7900000000000000e-01  5.9999999999999998e-01  2.0000000000000001e-01  -5.2227128301267581e-03  3.3147549014181960e-02  0.0000000000000000e+00  0.0000000000000000e+00
  3.8000000000000000e-01  5.9999999999999998e-01  2.0000000000000001e-01  -5.4999999999999997e-03  3.4000000000000002e-02  0.0000000000000000e+00  0.0000000000000000e+00
  3.8100000000000001e-01  5.9999999999999998e-01  2.0000000000000001e-01  -5.2227128301267634e-03  3.3147549014181973e-02  0.0000000000000000e+00  0.0000000000000000e+00
  3.8200000000000001e-01  5.9999999999999998e-01  2.0000000000000001e-01  -4.4457714452044734e-03  3.0632941508682322e-02  0.0000000000000000e+00  0.0000000000000000e+00
  3.8300000000000001e-01  5.9999999999999998e-01  2.0000000000000001e-01  -3.3230586150776761e-03  2.6582270403913002e-02  0.0000000000000000e+00  0.0000000000000000e+00
  3.8400000000000001e-01  5.9999999999999998e-01  2.0000000000000001e-01  -2.0769413849223641e-03  2.1198653263197160e-02  0.0000000000000000e+00  0.0000000000000000e+00
  3.8500000000000001e-01  5.9999999999999998e-01  2.0000000000000001e-01  -9.5422855479555856e-04  1.4752047129997062e-02  0.0000000000000000e+00  0.0000000000000000e+00
  3.8600000000000001e-01  5.9999999999999998e-01  2.0000000000000001e-01  -1.7728716987322046e-04  7.5657117545146072e-03  0.0000000000000000e+00  0.0000000000000000e+00
  3.8700000000000001e-01  5.9999999999999998e-01  2.0000000000000001e-01  9.9999999999999829e-05  2.1655964477254007e-16  0.0000000000000000e+00  0.0000000000000000e+00
  3.8800000000000001e-01  5.9999999999999998e-01  2.0000000000000001e-01  -1.7728716987322393e-04  -7.5657117545146558e-03  0.0000000000000000e+00  0.0000000000000000e+00
  3.8900000000000001e-01  5.9999999999999998e-01  2.0000000000000001e-01  -9.5422855479550283e-04  -1.4752047129996674e-02  0.0000000000000000e+00  0.0000000000000000e+00
  3.9000000000000001e-01  5.9999999999999998e-01  2.0000000000000001e-01  -2.0769413849222947e-03  -2.1198653263196820e-02  0.0000000000000000e+00  0.0000000000000000e+00
  3.9100000000000001e-01  5.9999999999999998e-01  2.0000000000000001e-01  -3.3230586150776067e-03  -2.6582270403912728e-02  0.0000000000000000e+00  0.0000000000000000e+00
  3.9200000000000002e-01  5.9999999999999998e-01  2.0000000000000001e-01  -4.4457714452044803e-03  -3.0632941508682340e-02  0.0000000000000000e+00  0.0000000000000000e+00
  3.9300000000000002e-01  5.9999999999999998e-01  2.0000000000000001e-01  -5.2227128301267668e-03  -3.3147549014181980e-02  0.0000000000000000e+00  0.0000000000000000e+00
  3.9400000000000002e-01  5.9999999999999998e-01  2.0000000000000001e-01  -5.4999999999999997e-03  -3.4000000000000002e-02  0.0000000000000000e+00  0.0000000000000000e+00
  3.9500000000000002e-01  5.9999999999999998e-01  2.0000000000000001e-01  -5.2227128301267894e-03  -3.3147549014182057e-02  0.0000000000000000e+00  0.0000000000000000e+00
  3.9600000000000002e-01  5.9999999999999998e-01  2.0000000000000001e-01  -4.4457714452044586e-03  -3.0632941508682267e-02  0.0000000000000000e+00  0.0000000000000000e+00
  3.9700000000000002e-01  5.9999999999999998e-01  2.0000000000000001e-01  -3.3230586150776575e-03  -2.6582270403912926e-02  0.0000000000000000e+00  0.0000000000000000e+00
  3.9800000000000002e-01  5.9999999999999998e-01  2.0000000000000001e-01  -2.0769413849223454e-03  -2.1198653263197066e-02  0.0000000000000000e+00  0.0000000000000000e+00
  3.9900000000000002e-01  5.9999999999999998e-01  2.0000000000000001e-01  -9.5422855479554360e-04  -1.4752047129996958e-02  0.0000000000000000e+00  0.0000000000000000e+00
  4.0000000000000002e-01  5.9999999999999998e-01  2.0000000000000001e-01  -1.7728716987324691e-04  -7.5657117545149645e-03  0.0000000000000000e+00  0.0000000000000000e+00
  4.0100000000000002e-01  5.9999999999999998e-01  2.0000000000000001e-01  9.9999999999999829e-05  -9.9931178810424022e-17  0.0000000000000000e+00  0.0000000000000000e+00
  4.0200000000000002e-01  5.9999999999999998e-01  2.0000000000000001e-01  -1.7728716987319790e-04  7.5657117545142984e-03  0.0000000000000000e+00  0.0000000000000000e+00
  4.0300000000000002e-01  5.9999999999999998e-01  2.0000000000000001e-01  -9.5422855479551779e-04  1.4752047129996776e-02  0.0000000000000000e+00  0.0000000000000000e+00
  4.0400000000000003e-01  5.9999999999999998e-01  2.0000000000000001e-01  -2.0769413849222357e-03  2.1198653263196532e-02  0.0000000000000000e+00  0.0000000000000000e+00
  4.0500000000000003e-01  5.9999999999999998e-01  2.0000000000000001e-01  -3.3230586150777030e-03  2.6582270403913102e-02  0.0000000000000000e+00  0.0000000000000000e+00
  4.0600000000000003e-01  5.9999999999999998e-01  2.0000000000000001e-01  -4.4457714452044335e-03  3.0632941508682180e-02  0.0000000000000000e+00  0.0000000000000000e+00
  4.0700000000000003e-01  5.9999999999999998e-01  2.0000000000000001e-01  -5.2227128301267755e-03  3.3147549014182008e-02  0.0000000000000000e+00  0.0000000000000000e+00
  4.0800000000000003e-01  5.9999999999999998e-01  2.0000000000000001e-01  -5.4999999999999997e-03  3.4000000000000002e-02  0.0000000000000000e+00  0.0000000000000000e+00
  4.0900000000000003e-01  5.9999999999999998e-01  2.0000000000000001e-01  -5.2227128301267807e-03  3.3147549014182029e-02  0.0000000000000000e+00  0.0000000000000000e+00
  4.1000000000000003e-01  5.9999999999999998e-01  2.0000000000000001e-01  -4.4457714452044439e-03  3.0632941508682218e-02  0.0000000000000000e+00  0.0000000000000000e+00
  4.1100000000000003e-01  5.9999999999999998e-01  2.0000000000000001e-01  -3.3230586150777165e-03  2.6582270403913155e-02  0.0000000000000000e+00  0.0000000000000000e+00
  4.1200000000000003e-01  5.9999999999999998e-01  2.0000000000000001e-01  -2.0769413849223268e-03  2.1198653263196972e-02  0.0000000000000000e+00  0.0000000000000000e+00
  4.1300000000000003e-01  5.9999999999999998e-01  2.0000000000000001e-01  -9.5422855479559087e-04  1.4752047129997288e-02  0.0000000000000000e+00  0.0000000000000000e+00
  4.1400000000000003e-01  5.9999999999999998e-01  2.0000000000000001e-01  -1.7728716987323824e-04  7.5657117545148500e-03  0.0000000000000000e+00  0.0000000000000000e+00
  4.1500000000000004e-01  5.9999999999999998e-01  2.0000000000000001e-01  9.9999999999999829e-05  4.6647177316517613e-16  0.0000000000000000e+00  0.0000000000000000e+00
  4.1600000000000004e-01  5.9999999999999998e-01  2.0000000000000001e-01  -1.7728716987320614e-04  -7.5657117545144112e-03  0.0000000000000000e+00  0.0000000000000000e+00
  4.1699999999999998e-01  5.9999999999999998e-01  2.0000000000000001e-01  -9.5422855479547052e-04  -1.4752047129996447e-02  0.0000000000000000e+00  0.0000000000000000e+00
  4.1799999999999998e-01  5.9999999999999998e-01  2.0000000000000001e-01  -2.0769413849223320e-03  -2.1198653263197000e-02  0.0000000000000000e+00  0.0000000000000000e+00
  4.1899999999999998e-01  5.9999999999999998e-01  2.0000000000000001e-01  -3.3230586150777217e-03  -2.6582270403913179e-02  0.0000000000000000e+00  0.0000000000000000e+00
  4.1999999999999998e-01  5.9999999999999998e-01  2.0000000000000001e-01  -4.4457714452044482e-03  -3.0632941508682236e-02  0.0000000000000000e+00  0.0000000000000000e+00
  4.2099999999999999e-01  5.9999999999999998e-01  2.0000000000000001e-01  -5.2227128301267833e-03  -3.3147549014182036e-02  0.0000000000000000e+00  0.0000000000000000e+00
  4.2199999999999999e-01  5.9999999999999998e-01  2.0000000000000001e-01  -5.4999999999999997e-03  -3.4000000000000002e-02  0.0000000000000000e+00  0.0000000000000000e+00
  4.2299999999999999e-01  5.9999999999999998e-01  2.0000000000000001e-01  -5.2227128301267729e-03  -3.3147549014182001e-02  0.0000000000000000e+00  0.0000000000000000e+00
  4.2399999999999999e-01  5.9999999999999998e-01  2.0000000000000001e-01  -4.4457714452044907e-03  -3.0632941508682378e-02  0.0000000000000000e+00  0.0000000000000000e+00
  4.2499999999999999e-01  5.9999999999999998e-01  2.0000000000000001e-01  -3.3230586150776978e-03  -2.6582270403913082e-02  0.0000000000000000e+00  0.0000000000000000e+00
  4.2599999999999999e-01  5.9999999999999998e-01  2.0000000000000001e-01  -2.0769413849223853e-03  -2.1198653263197260e-02  0.0000000000000000e+00  0.0000000000000000e+00
  4.2699999999999999e-01  5.9999999999999998e-01  2.0000000000000001e-01  -9.5422855479557569e-04  -1.4752047129997182e-02  0.0000000000000000e+00  0.0000000000000000e+00
  4.2799999999999999e-01  5.9999999999999998e-01  2.0000000000000001e-01  -1.7728716987323000e-04  -7.5657117545147373e-03  0.0000000000000000e+00  0.0000000000000000e+00
  4.2899999999999999e-01  5.9999999999999998e-01  2.0000000000000001e-01  9.9999999999999829e-05  -3.4984330720306011e-16  0.0000000000000000e+00  0.0000000000000000e+00
  4.2999999999999999e-01  5.9999999999999998e-01  2.0000000000000001e-01  -1.7728716987324908e-04  7.5657117545149966e-03  0.0000000000000000e+00  0.0000000000000000e+00
  4.3099999999999999e-01  5.9999999999999998e-01  2.0000000000000001e-01  -9.5422855479554793e-04  1.4752047129996988e-02  0.0000000000000000e+00  0.0000000000000000e+00
  4.3200000000000000e-01  5.9999999999999998e-01  2.0000000000000001e-01  -2.0769413849223506e-03  2.1198653263197090e-02  0.0000000000000000e+00  0.0000000000000000e+00
  4.3300000000000000e-01  5.9999999999999998e-01  2.0000000000000001e-01  -3.3230586150776627e-03  2.6582270403912946e-02  0.0000000000000000e+00  0.0000000000000000e+00
  4.3400000000000000e-01  5.9999999999999998e-01  2.0000000000000001e-01  -4.4457714452044630e-03  3.0632941508682284e-02  0.0000000000000000e+00  0.0000000000000000e+00
  4.3500000000000000e-01  5.9999999999999998e-01  2.0000000000000001e-01  -5.2227128301267573e-03  3.3147549014181953e-02  0.0000000000000000e+00  0.0000000000000000e+00
  4.3600000000000000e-01  5.9999999999999998e-01  2.0000000000000001e-01  -5.4999999999999997e-03  3.4000000000000002e-02  0.0000000000000000e+00  0.0000000000000000e+00
  4.3700000000000000e-01  5.9999999999999998e-01  2.0000000000000001e-01  -5.2227128301267989e-03  3.3147549014182084e-02  0.0000000000000000e+00  0.0000000000000000e+00
  4.3800000000000000e-01  5.9999999999999998e-01  2.0000000000000001e-01  -4.4457714452044760e-03  3.0632941508682329e-02  0.0000000000000000e+00  0.0000000000000000e+00
  4.3900000000000000e-01  5.9999999999999998e-01  2.0000000000000001e-01  -3.3230586150776792e-03  2.6582270403913009e-02  0.0000000000000000e+00  0.0000000000000000e+00
  4.4000000000000000e-01  5.9999999999999998e-01  2.0000000000000001e-01  -2.0769413849223667e-03  2.1198653263197170e-02  0.0000000000000000e+00  0.0000000000000000e+00
  4.4100000000000000e-01  5.9999999999999998e-01  2.0000000000000001e-01  -9.5422855479556073e-04  1.4752047129997076e-02  0.0000000000000000e+00  0.0000000000000000e+00
  4.4200000000000000e-01  5.9999999999999998e-01  2.0000000000000001e-01  -1.7728716987325602e-04  7.5657117545150938e-03  0.0000000000000000e+00  0.0000000000000000e+00
  4.4300000000000000e-01  5.9999999999999998e-01  2.0000000000000001e-01  9.9999999999999829e-05  -2.4995421907592407e-16  0.0000000000000000e+00  0.0000000000000000e+00
  4.4400000000000001e-01  5.9999999999999998e-01  2.0000000000000001e-01  -1.7728716987322262e-04  -7.5657117545146393e-03  0.0000000000000000e+00  0.0000000000000000e+00
  4.4500000000000001e-01  5.9999999999999998e-01  2.0000000000000001e-01  -9.5422855479556290e-04  -1.4752047129997092e-02  0.0000000000000000e+00  0.0000000000000000e+00
  4.4600000000000001e-01  5.9999999999999998e-01  2.0000000000000001e-01  -2.0769413849222921e-03  -2.1198653263196802e-02  0.0000000000000000e+00  0.0000000000000000e+00
  4.4700000000000001e-01  5.9999999999999998e-01  2.0000000000000001e-01  -3.3230586150776818e-03  -2.6582270403913019e-02  0.0000000000000000e+00  0.0000000000000000e+00
  4.4800000000000001e-01  5.9999999999999998e-01  2.0000000000000001e-01  -4.4457714452044161e-03  -3.0632941508682125e-02  0.0000000000000000e+00  0.0000000000000000e+00
  4.4900000000000001e-01  5.9999999999999998e-01  2.0000000000000001e-01  -5.2227128301267651e-03  -3.3147549014181980e-02  0.0000000000000000e+00  0.0000000000000000e+00
  4.5000000000000001e-01  5.9999999999999998e-01  2.0000000000000001e-01  -5.4999999999999997e-03  -3.4000000000000002e-02  0.0000000000000000e+00  0.0000000000000000e+00
  4.5100000000000001e-01  5.9999999999999998e-01  2.0000000000000001e-01  -5.2227128301267911e-03  -3.3147549014182057e-02  0.0000000000000000e+00  0.0000000000000000e+00
  4.5200000000000001e-01  5.9999999999999998e-01  2.0000000000000001e-01  -4.4457714452044612e-03  -3.0632941508682277e-02  0.0000000000000000e+00  0.0000000000000000e+00
  4.5300000000000001e-01  5.9999999999999998e-01  2.0000000000000001e-01  -3.3230586150777377e-03  -2.6582270403913238e-02  0.0000000000000000e+00  0.0000000000000000e+00
  4.5400000000000001e-01  5.9999999999999998e-01  2.0000000000000001e-01  -2.0769413849223480e-03  -2.1198653263197080e-02  0.0000000000000000e+00  0.0000000000000000e+00
  4.5500000000000002e-01  5.9999999999999998e-01  2.0000000000000001e-01  -9.5422855479560800e-04  -1.4752047129997408e-02  0.0000000000000000e+00  0.0000000000000000e+00
  4.5600000000000002e-01  5.9999999999999998e-01  2.0000000000000001e-01  -1.7728716987321308e-04  -7.5657117545145100e-03  0.0000000000000000e+00  0.0000000000000000e+00
  4.5700000000000002e-01  5.9999999999999998e-01  2.0000000000000001e-01  9.9999999999999829e-05  -1.1658637527882804e-16  0.0000000000000000e+00  0.0000000000000000e+00
  4.5800000000000002e-01  5.9999999999999998e-01  2.0000000000000001e-01  -1.7728716987323130e-04  7.5657117545147529e-03  0.0000000000000000e+00  0.0000000000000000e+00
  4.5900000000000002e-01  5.9999999999999998e-01  2.0000000000000001e-01  -9.5422855479551563e-04  1.4752047129996762e-02  0.0000000000000000e+00  0.0000000000000000e+00
  4.6000000000000002e-01  5.9999999999999998e-01  2.0000000000000001e-01  -2.0769413849223107e-03  2.1198653263196900e-02  0.0000000000000000e+00  0.0000000000000000e+00
  4.6100000000000002e-01  5.9999999999999998e-01  2.0000000000000001e-01  -3.3230586150777004e-03  2.6582270403913092e-02  0.0000000000000000e+00  0.0000000000000000e+00
  4.6200000000000002e-01  5.9999999999999998e-01  2.0000000000000001e-01  -4.4457714452044309e-03  3.0632941508682173e-02  0.0000000000000000e+00  0.0000000000000000e+00
  4.6300000000000002e-01  5.9999999999999998e-01  2.0000000000000001e-01  -5.2227128301267738e-03  3.3147549014182008e-02  0.0000000000000000e+00  0.0000000000000000e+00
  4.6400000000000002e-01  5.9999999999999998e-01  2.0000000000000001e-01  -5.4999999999999997e-03  3.4000000000000002e-02  0.0000000000000000e+00  0.0000000000000000e+00
  4.6500000000000002e-01  5.9999999999999998e-01  2.0000000000000001e-01  -5.2227128301267824e-03  3.3147549014182029e-02  0.0000000000000000e+00  0.0000000000000000e+00
  4.6600000000000003e-01  5.9999999999999998e-01  2.0000000000000001e-01  -4.4457714452045081e-03  3.0632941508682433e-02  0.0000000000000000e+00  0.0000000000000000e+00
  4.6700000000000003e-01  5.9999999999999998e-01  2.0000000000000001e-01  -3.3230586150777191e-03  2.6582270403913165e-02  0.0000000000000000e+00  0.0000000000000000e+00
  4.6800000000000003e-01  5.9999999999999998e-01  2.0000000000000001e-01  -2.0769413849224070e-03  2.1198653263197368e-02  0.0000000000000000e+00  0.0000000000000000e+00
  4.6900000000000003e-01  5.9999999999999998e-01  2.0000000000000001e-01  -9.5422855479553059e-04  1.4752047129996868e-02  0.0000000000000000e+00  0.0000000000000000e+00
  4.7000000000000003e-01  5.9999999999999998e-01  2.0000000000000001e-01  -1.7728716987323954e-04  7.5657117545148665e-03  0.0000000000000000e+00  0.0000000000000000e+00
  4.7100000000000003e-01  5.9999999999999998e-01  2.0000000000000001e-01  9.9999999999999829e-05  -4.2090683288008326e-20  0.0000000000000000e+00  0.0000000000000000e+00
  4.7200000000000003e-01  5.9999999999999998e-01  2.0000000000000001e-01  -1.7728716987323954e-04  -7.5657117545148665e-03  0.0000000000000000e+00  0.0000000000000000e+00
  4.7300000000000003e-01  5.9999999999999998e-01  2.0000000000000001e-01  -9.5422855479553059e-04  -1.4752047129996868e-02  0.0000000000000000e+00  0.0000000000000000e+00
  4.7400000000000003e-01  5.9999999999999998e-01  2.0000000000000001e-01  -2.0769413849223294e-03  -2.1198653263196990e-02  0.0000000000000000e+00  0.0000000000000000e+00
  4.7500000000000003e-01  5.9999999999999998e-01  2.0000000000000001e-01  -3.3230586150776414e-03  -2.6582270403912863e-02  0.0000000000000000e+00  0.0000000000000000e+00
  4.7600000000000003e-01  5.9999999999999998e-01  2.0000000000000001e-01  -4.4457714452044456e-03  -3.0632941508682225e-02  0.0000000000000000e+00  0.0000000000000000e+00
  4.7700000000000004e-01  5.9999999999999998e-01  2.0000000000000001e-01  -5.2227128301267477e-03  -3.3147549014181925e-02  0.0000000000000000e+00  0.0000000000000000e+00
  4.7800000000000004e-01  5.9999999999999998e-01  2.0000000000000001e-01  -5.4999999999999997e-03  -3.4000000000000002e-02  0.0000000000000000e+00  0.0000000000000000e+00
  4.7900000000000004e-01  5.9999999999999998e-01  2.0000000000000001e-01  -5.2227128301268085e-03  -3.3147549014182112e-02  0.0000000000000000e+00  0.0000000000000000e+00
  4.7999999999999998e-01  5.9999999999999998e-01  2.0000000000000001e-01  -4.4457714452044933e-03  -3.0632941508682385e-02  0.0000000000000000e+00  0.0000000000000000e+00
  4.8099999999999998e-01  5.9999999999999998e-01  2.0000000000000001e-01  -3.3230586150776228e-03  -2.6582270403912794e-02  0.0000000000000000e+00  0.0000000000000000e+00
  4.8199999999999998e-01  5.9999999999999998e-01  2.0000000000000001e-01  -2.0769413849223107e-03  -2.1198653263196900e-02  0.0000000000000000e+00  0.0000000000000000e+00
  4.8299999999999998e-01  5.9999999999999998e-01  2.0000000000000001e-01  -9.5422855479551563e-04  -1.4752047129996762e-02  0.0000000000000000e+00  0.0000000000000000e+00
